course_id,userid_DI,registered,viewed,explored,final_cc_cname_DI,LoE_DI,YoB,gender,start_time_DI,last_event_DI,nevents,ndays_act,nplay_video,nchapters,nforum_posts
HarvardX/ER22x/2013_Spring,MHxPC130261243,1,1,0,Other Europe,Secondary,1994,m,3/14/2013,3/14/2013,57,1,0,2,0
HarvardX/CB22x/2013_Spring,MHxPC130237927,1,0,0,Brazil,Bachelor's,1991,f,1/16/2013,11/17/2013,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130303889,1,0,0,Unknown/Other,Bachelor's,1985,m,10/9/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130067141,1,0,0,United Kingdom,Master's,1984,m,8/9/2012,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130494990,1,1,1,Nigeria,Bachelor's,1982,m,10/14/2012,3/1/2013,3546,36,863,14,0
HarvardX/PH278x/2013_Spring,MHxPC130453155,1,1,0,Other Africa,Secondary,1971,m,3/6/2013,8/5/2013,1167,19,63,4,0
HarvardX/ER22x/2013_Spring,MHxPC130437234,1,1,1,United States,Doctorate,1977,f,3/23/2013,8/7/2013,2301,14,0,34,0
HarvardX/PH207x/2012_Fall,MHxPC130510334,1,0,0,Other Europe,Secondary,1994,m,12/9/2012,12/9/2012,3,1,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130316797,1,1,1,United States,Master's,1988,f,10/5/2012,2/14/2013,3756,30,134,15,0
HarvardX/CS50x/2012,MHxPC130502641,1,1,0,India,Secondary,1995,m,3/27/2013,3/27/2013,16,1,0,1,0
HarvardX/ER22x/2013_Spring,MHxPC130529645,1,1,1,Other Europe,Master's,1986,m,1/3/2013,7/31/2013,1467,23,0,33,1
HarvardX/CB22x/2013_Spring,MHxPC130451374,1,1,0,United States,Bachelor's,1967,f,5/9/2013,5/18/2013,106,4,0,3,0
HarvardX/CS50x/2012,MHxPC130245072,1,0,0,Ukraine,Secondary,1993,m,8/8/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130448285,1,1,1,United Kingdom,Secondary,1976,m,10/7/2012,5/11/2013,277,43,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130399605,1,1,1,United States,Master's,1971,m,2/2/2013,8/8/2013,1071,22,0,30,0
HarvardX/CS50x/2012,MHxPC130093221,1,0,0,Unknown/Other,unk,-1,unk,9/3/2012,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130351686,1,0,0,United States,Master's,1961,f,10/31/2012,11/1/2012,2,2,0,0,0
HarvardX/CS50x/2012,MHxPC130213272,1,0,0,Unknown/Other,Secondary,1992,m,9/13/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130255673,1,1,1,United States,unk,-1,unk,10/14/2012,5/5/2013,404,36,0,10,0
HarvardX/CB22x/2013_Spring,MHxPC130172116,1,0,0,Unknown/Other,Secondary,1984,m,1/3/2013,11/17/2013,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130587768,1,0,0,Australia,Bachelor's,1988,m,8/22/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130217294,1,1,0,Other Europe,Secondary,1994,f,4/5/2013,4/5/2013,21,1,0,2,0
HarvardX/CS50x/2012,MHxPC130115166,1,0,0,Unknown/Other,Bachelor's,1965,m,11/14/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130024099,1,1,0,United Kingdom,Bachelor's,1991,m,5/29/2013,5/30/2013,39,2,0,2,0
HarvardX/PH207x/2012_Fall,MHxPC130177589,1,1,1,Nigeria,Bachelor's,1982,f,9/4/2012,1/17/2013,3543,32,1160,14,0
HarvardX/CS50x/2012,MHxPC130313029,1,0,0,United States,Bachelor's,1992,m,9/11/2012,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130273469,1,1,1,India,Master's,1986,m,8/27/2012,12/4/2012,246,10,20,9,0
HarvardX/ER22x/2013_Spring,MHxPC130213436,1,1,0,United States,unk,-1,unk,1/18/2013,3/23/2013,249,4,0,4,4
HarvardX/ER22x/2013_Spring,MHxPC130177885,1,0,0,United States,Master's,1958,f,2/5/2013,4/6/2013,3,2,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130401375,1,1,1,Other South America,Master's,1978,f,1/9/2013,2/15/2013,351,2,33,14,0
HarvardX/ER22x/2013_Spring,MHxPC130289890,1,1,1,Other Europe,Master's,1987,f,1/22/2013,8/14/2013,1559,35,0,32,1
HarvardX/PH207x/2012_Fall,MHxPC130522661,1,0,0,United States,Bachelor's,1983,m,10/20/2012,unk,0,0,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130551496,1,1,1,Spain,Master's,1974,f,12/21/2012,8/20/2013,2495,35,343,8,0
HarvardX/PH278x/2013_Spring,MHxPC130182155,1,0,0,Other Europe,Bachelor's,1984,f,3/19/2013,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130074634,1,1,1,United States,Master's,1965,f,1/24/2013,8/15/2013,3713,26,0,31,1
HarvardX/ER22x/2013_Spring,MHxPC130106887,1,1,0,Australia,Bachelor's,1991,f,3/22/2013,3/25/2013,18,3,0,2,0
HarvardX/PH207x/2012_Fall,MHxPC130407405,1,1,0,Other Middle East/Central Asia,Bachelor's,1989,m,10/14/2012,1/20/2013,622,8,125,5,0
HarvardX/ER22x/2013_Spring,MHxPC130070139,1,1,1,United States,Doctorate,1977,m,3/10/2013,7/26/2013,1176,16,0,32,0
HarvardX/CB22x/2013_Spring,MHxPC130246477,1,1,0,United States,Secondary,1989,f,3/8/2013,3/22/2013,89,5,0,2,0
HarvardX/PH207x/2012_Fall,MHxPC130402922,1,1,0,India,Master's,1989,f,11/3/2012,11/3/2012,63,1,2,2,0
HarvardX/ER22x/2013_Spring,MHxPC130127623,1,1,1,Other South Asia,Bachelor's,1987,m,12/20/2012,8/14/2013,2593,31,0,33,0
HarvardX/ER22x/2013_Spring,MHxPC130246750,1,1,0,United States,Doctorate,1955,f,3/21/2013,3/21/2013,12,1,0,1,0
HarvardX/PH278x/2013_Spring,MHxPC130563140,1,1,1,"Other North & Central Amer., Caribbean",Master's,1983,f,5/9/2013,7/25/2013,1398,31,137,9,0
HarvardX/CS50x/2012,MHxPC130368134,1,0,0,United States,Master's,1986,m,7/30/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130321759,1,1,1,Colombia,Bachelor's,1991,m,9/29/2012,5/21/2013,323,38,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130326806,1,1,1,United States,unk,-1,unk,3/2/2013,8/16/2013,2290,60,0,30,0
HarvardX/ER22x/2013_Spring,MHxPC130154402,1,1,1,United States,Bachelor's,1976,f,6/3/2013,8/13/2013,1872,23,0,33,1
HarvardX/CB22x/2013_Spring,MHxPC130386215,1,1,0,Canada,Bachelor's,1984,f,5/2/2013,5/2/2013,7,1,0,1,0
HarvardX/PH207x/2012_Fall,MHxPC130274007,1,1,1,India,Master's,1982,f,10/16/2012,1/19/2013,9449,36,1345,16,0
HarvardX/CS50x/2012,MHxPC130501090,1,1,1,France,Bachelor's,1992,m,8/17/2012,8/9/2013,342,73,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130536105,1,0,0,Spain,Bachelor's,1988,m,12/21/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130372228,1,1,1,India,Secondary,1997,f,7/1/2013,7/29/2013,1207,10,0,21,0
HarvardX/PH207x/2012_Fall,MHxPC130041051,1,1,0,Colombia,Bachelor's,1992,f,11/17/2012,11/18/2012,242,2,17,3,0
HarvardX/CS50x/2012,MHxPC130211594,1,0,0,Unknown/Other,Bachelor's,1989,f,6/4/2013,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130181171,1,1,1,Bangladesh,Master's,1986,m,2/2/2013,8/23/2013,978,19,0,26,0
HarvardX/PH278x/2013_Spring,MHxPC130160384,1,1,0,Brazil,Bachelor's,1986,m,5/14/2013,5/30/2013,240,6,17,2,0
HarvardX/CS50x/2012,MHxPC130335552,1,0,0,Unknown/Other,Secondary,1991,m,12/19/2012,unk,0,0,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130467427,1,0,0,"Other North & Central Amer., Caribbean",Bachelor's,1983,m,12/19/2012,2/15/2013,1,1,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130278911,1,1,1,Other Africa,Bachelor's,1983,m,10/17/2012,1/20/2013,12495,63,2740,16,0
HarvardX/ER22x/2013_Spring,MHxPC130290892,1,1,1,Germany,Master's,1979,f,3/20/2013,8/2/2013,1735,34,0,33,0
HarvardX/PH278x/2013_Spring,MHxPC130306236,1,1,0,Bangladesh,Master's,1986,m,6/12/2013,6/12/2013,6,1,0,1,0
HarvardX/CS50x/2012,MHxPC130539780,1,1,0,United States,Bachelor's,1988,m,7/12/2013,7/16/2013,27,4,0,2,0
HarvardX/ER22x/2013_Spring,MHxPC130024632,1,1,0,Other East Asia,Bachelor's,1988,f,1/28/2013,8/14/2013,23,2,0,3,0
HarvardX/PH278x/2013_Spring,MHxPC130080302,1,1,0,Other Europe,Master's,1987,f,4/5/2013,5/26/2013,7,3,1,1,0
HarvardX/CS50x/2012,MHxPC130129044,1,1,1,India,Secondary,1995,m,9/28/2012,5/23/2013,244,29,0,12,0
HarvardX/CS50x/2012,MHxPC130317238,1,0,0,Spain,unk,-1,unk,6/24/2013,unk,0,0,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130017673,1,1,0,Germany,unk,-1,unk,5/17/2013,5/20/2013,485,4,1,3,0
HarvardX/PH207x/2012_Fall,MHxPC130345503,1,1,1,India,Doctorate,1971,f,10/6/2012,1/12/2013,1759,13,46,14,0
HarvardX/ER22x/2013_Spring,MHxPC130234106,1,1,1,Other Europe,Master's,1986,f,1/13/2013,8/16/2013,1951,27,0,31,0
HarvardX/ER22x/2013_Spring,MHxPC130529097,1,0,0,United States,Master's,1975,f,3/20/2013,3/20/2013,1,1,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130238946,1,1,0,Japan,Bachelor's,1973,m,8/3/2013,8/12/2013,68,5,0,8,0
HarvardX/ER22x/2013_Spring,MHxPC130209310,1,1,0,United States,Bachelor's,1987,m,8/1/2013,8/1/2013,6,1,0,1,0
HarvardX/ER22x/2013_Spring,MHxPC130238502,1,1,0,France,Bachelor's,1992,f,5/19/2013,6/25/2013,46,2,0,2,0
HarvardX/CB22x/2013_Spring,MHxPC130319068,1,1,1,Other Europe,Master's,1970,f,5/25/2013,9/6/2013,3537,36,0,27,0
HarvardX/CB22x/2013_Spring,MHxPC130539182,1,1,1,Brazil,Bachelor's,1988,m,6/12/2013,8/26/2013,1474,5,0,25,0
HarvardX/CS50x/2012,MHxPC130238666,1,0,0,United States,Bachelor's,1988,m,10/14/2012,unk,0,0,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130270189,1,0,0,Greece,Master's,1987,f,3/11/2013,3/11/2013,4,1,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130043640,1,1,1,Other Europe,Master's,1977,f,9/10/2012,2/22/2013,8732,22,1127,15,0
HarvardX/PH207x/2012_Fall,MHxPC130213658,1,1,1,Nigeria,Master's,1984,m,10/4/2012,1/19/2013,2972,28,569,14,0
HarvardX/CS50x/2012,MHxPC130344194,1,0,0,Unknown/Other,Bachelor's,1981,m,6/24/2013,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130328939,1,1,0,India,Master's,1983,f,8/25/2012,11/5/2012,284,7,0,4,0
HarvardX/ER22x/2013_Spring,MHxPC130410208,1,1,0,Other Middle East/Central Asia,Bachelor's,1992,m,2/16/2013,8/23/2013,774,24,0,9,0
HarvardX/PH207x/2012_Fall,MHxPC130002325,1,1,1,India,Bachelor's,1976,f,11/4/2012,1/20/2013,1561,9,12,11,0
HarvardX/PH207x/2012_Fall,MHxPC130067606,1,1,1,United States,Master's,1970,m,10/17/2012,4/4/2013,8382,52,918,15,0
HarvardX/ER22x/2013_Spring,MHxPC130107516,1,1,1,United States,unk,-1,unk,7/9/2013,8/13/2013,1477,27,0,31,4
HarvardX/PH278x/2013_Spring,MHxPC130306048,1,1,0,Canada,Bachelor's,1989,f,6/12/2013,6/13/2013,8,1,0,1,0
HarvardX/CS50x/2012,MHxPC130126341,1,0,0,Unknown/Other,Bachelor's,1991,m,8/17/2012,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130234772,1,1,1,Spain,Master's,1988,m,9/5/2012,1/18/2013,2751,22,209,13,0
HarvardX/PH278x/2013_Spring,MHxPC130050718,1,1,1,Indonesia,Bachelor's,1986,m,5/21/2013,8/23/2013,1170,17,97,8,0
HarvardX/CS50x/2012,MHxPC130167160,1,1,1,United Kingdom,Bachelor's,1988,m,10/4/2012,5/11/2013,33,16,0,12,0
HarvardX/PH278x/2013_Spring,MHxPC130097387,1,1,1,Other Africa,Bachelor's,1980,f,2/11/2013,8/16/2013,2333,24,306,9,0
HarvardX/CS50x/2012,MHxPC130297879,1,0,0,Nigeria,Bachelor's,1977,m,9/13/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130057109,1,0,0,United States,Bachelor's,1947,m,9/27/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130562035,1,0,0,Unknown/Other,Bachelor's,1973,m,9/20/2012,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130039326,1,1,0,Other Middle East/Central Asia,Bachelor's,1982,f,11/1/2012,11/1/2012,45,1,0,2,0
HarvardX/PH207x/2012_Fall,MHxPC130046135,1,1,1,Other Africa,Master's,1976,m,10/19/2012,1/15/2013,3968,21,233,14,0
HarvardX/ER22x/2013_Spring,MHxPC130272584,1,1,1,United Kingdom,Master's,1987,m,3/4/2013,8/24/2013,1735,22,0,34,0
HarvardX/CS50x/2012,MHxPC130111090,1,0,0,Brazil,Bachelor's,1989,m,10/1/2012,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130247631,1,0,0,India,Master's,1975,f,8/23/2012,8/24/2012,1,1,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130278004,1,1,0,Philippines,Bachelor's,1986,f,5/28/2013,5/28/2013,10,1,0,1,0
HarvardX/PH207x/2012_Fall,MHxPC130305008,1,1,1,Other South Asia,Bachelor's,1987,f,10/14/2012,1/20/2013,3279,18,894,13,0
HarvardX/CS50x/2012,MHxPC130464050,1,0,0,Unknown/Other,Master's,1977,m,8/30/2012,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130462434,1,1,1,Egypt,Bachelor's,1988,f,11/4/2012,1/20/2013,1869,15,6,11,0
HarvardX/PH207x/2012_Fall,MHxPC130596579,1,1,1,United Kingdom,Master's,1968,m,10/28/2012,1/19/2013,7656,52,1606,15,0
HarvardX/ER22x/2013_Spring,MHxPC130090560,1,1,0,Other East Asia,Bachelor's,1980,f,4/26/2013,8/13/2013,848,9,0,16,0
HarvardX/ER22x/2013_Spring,MHxPC130388955,1,1,0,India,Secondary,1992,m,2/4/2013,3/19/2013,79,3,0,2,0
HarvardX/PH278x/2013_Spring,MHxPC130476887,1,1,1,Nigeria,Bachelor's,1986,f,5/8/2013,8/25/2013,1028,5,5,7,0
HarvardX/ER22x/2013_Spring,MHxPC130256677,1,1,1,United States,Doctorate,1980,m,12/25/2012,7/31/2013,1445,31,0,32,0
HarvardX/PH207x/2012_Fall,MHxPC130499188,1,1,1,Other Europe,Master's,1985,f,10/12/2012,1/18/2013,6976,73,1157,16,0
HarvardX/ER22x/2013_Spring,MHxPC130223779,1,1,1,India,Bachelor's,1989,m,7/7/2013,7/31/2013,507,2,0,20,0
HarvardX/PH207x/2012_Fall,MHxPC130328528,1,1,1,India,Master's,1972,f,10/1/2012,1/16/2013,1962,16,112,13,0
HarvardX/PH207x/2012_Fall,MHxPC130371303,1,1,1,United Kingdom,Doctorate,1980,m,10/17/2012,1/16/2013,4003,31,911,13,0
HarvardX/PH207x/2012_Fall,MHxPC130161508,1,1,0,Other Africa,Bachelor's,1988,f,11/7/2012,11/21/2012,819,10,72,6,0
HarvardX/ER22x/2013_Spring,MHxPC130423080,1,1,0,United Kingdom,Secondary,1996,m,4/25/2013,8/14/2013,350,11,0,11,0
HarvardX/CS50x/2012,MHxPC130066250,1,1,1,United States,Secondary,1997,m,8/24/2012,6/30/2013,139,20,0,12,0
HarvardX/PH207x/2012_Fall,MHxPC130333076,1,1,1,Egypt,Bachelor's,1982,f,10/1/2012,4/15/2013,3226,37,101,13,0
HarvardX/CS50x/2012,MHxPC130573511,1,0,0,Other Africa,Bachelor's,1986,m,8/19/2012,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130451511,1,0,0,United States,Bachelor's,1988,f,8/19/2012,8/20/2012,1,1,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130129485,1,1,1,Other Europe,Bachelor's,1977,m,5/11/2013,8/21/2013,2716,99,538,8,0
HarvardX/CS50x/2012,MHxPC130254567,1,1,1,Other Middle East/Central Asia,Bachelor's,1990,m,2/1/2013,6/25/2013,21,2,0,11,0
HarvardX/PH207x/2012_Fall,MHxPC130346939,1,1,1,Other Middle East/Central Asia,Bachelor's,1989,f,11/4/2012,1/8/2013,1497,11,79,12,0
HarvardX/ER22x/2013_Spring,MHxPC130396996,1,1,0,United States,Secondary,1986,m,6/19/2013,6/20/2013,37,1,0,3,0
HarvardX/CS50x/2012,MHxPC130253217,1,0,0,United States,Secondary,1992,m,8/17/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130131659,1,1,0,Other East Asia,unk,-1,f,6/19/2013,6/21/2013,39,2,0,2,0
HarvardX/PH207x/2012_Fall,MHxPC130443357,1,1,1,Other Europe,Master's,1974,f,10/19/2012,5/28/2013,13260,84,3211,16,0
HarvardX/CS50x/2012,MHxPC130357718,1,1,1,India,Bachelor's,1977,m,8/1/2012,8/5/2013,303,40,0,10,0
HarvardX/CS50x/2012,MHxPC130489025,1,1,1,United States,Master's,1978,m,3/4/2013,8/6/2013,374,16,0,12,0
HarvardX/PH207x/2012_Fall,MHxPC130004413,1,1,1,Other Africa,Bachelor's,1978,m,10/18/2012,6/10/2013,8017,83,1601,16,0
HarvardX/PH207x/2012_Fall,MHxPC130215035,1,1,1,Other South America,Master's,1970,m,10/8/2012,1/19/2013,6490,36,1053,15,0
HarvardX/CS50x/2012,MHxPC130584864,1,1,1,Canada,Bachelor's,1990,m,10/26/2012,6/3/2013,46,21,0,10,0
HarvardX/PH207x/2012_Fall,MHxPC130002205,1,1,1,Indonesia,Bachelor's,1985,f,9/5/2012,1/19/2013,7700,61,251,15,0
HarvardX/CB22x/2013_Spring,MHxPC130183354,1,1,1,United Kingdom,unk,-1,unk,1/23/2013,9/7/2013,6526,159,0,26,0
HarvardX/ER22x/2013_Spring,MHxPC130346863,1,1,0,India,Secondary,1992,m,5/29/2013,6/13/2013,110,2,0,2,0
HarvardX/CS50x/2012,MHxPC130028146,1,1,1,United States,unk,-1,unk,8/16/2012,7/30/2013,229,24,0,10,0
HarvardX/CS50x/2012,MHxPC130444967,1,0,0,Unknown/Other,Secondary,1995,f,9/8/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130559763,1,0,0,Unknown/Other,Master's,1988,m,8/16/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130109274,1,1,1,Other Africa,Master's,1979,m,1/31/2013,8/11/2013,1082,10,0,26,0
HarvardX/PH278x/2013_Spring,MHxPC130533408,1,1,1,United States,Bachelor's,1982,f,3/29/2013,8/11/2013,937,16,38,7,0
HarvardX/CS50x/2012,MHxPC130163980,1,1,1,United States,Less than Secondary,1998,m,12/28/2012,8/8/2013,462,65,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130319494,1,1,0,United States,Master's,1986,m,6/24/2013,9/7/2013,234,9,0,17,0
HarvardX/CB22x/2013_Spring,MHxPC130314625,1,1,0,Other Europe,Master's,1981,m,7/11/2013,7/11/2013,9,1,0,2,0
HarvardX/CS50x/2012,MHxPC130022928,1,1,0,United States,Less than Secondary,1995,m,12/8/2012,2/15/2013,5,2,0,3,0
HarvardX/PH207x/2012_Fall,MHxPC130007568,1,1,1,United Kingdom,Master's,1985,f,10/14/2012,7/16/2013,12284,77,2459,15,0
HarvardX/PH207x/2012_Fall,MHxPC130534758,1,1,0,Spain,Doctorate,1977,f,8/30/2012,10/22/2012,583,4,121,2,0
HarvardX/CB22x/2013_Spring,MHxPC130573438,1,0,0,Unknown/Other,Bachelor's,1977,f,2/1/2013,11/17/2013,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130118773,1,1,0,Australia,Secondary,1993,m,2/27/2013,6/13/2013,126,11,0,2,0
HarvardX/CS50x/2012,MHxPC130578832,1,1,0,Morocco,Bachelor's,1991,m,6/14/2013,6/14/2013,36,3,0,2,0
HarvardX/CB22x/2013_Spring,MHxPC130443685,1,1,1,United Kingdom,Bachelor's,1980,m,6/1/2013,8/28/2013,2032,30,0,26,0
HarvardX/CB22x/2013_Spring,MHxPC130521637,1,0,0,United States,Doctorate,1970,m,3/25/2013,3/29/2013,3,2,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130463369,1,0,0,Russian Federation,Master's,1987,f,2/15/2013,2/15/2013,1,1,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130043685,1,1,1,United States,Doctorate,1962,f,10/15/2012,2/20/2013,3763,41,479,13,0
HarvardX/CS50x/2012,MHxPC130464738,1,1,1,Other East Asia,Bachelor's,1972,m,11/5/2012,5/12/2013,307,28,0,12,0
HarvardX/PH207x/2012_Fall,MHxPC130228299,1,1,1,Portugal,Master's,1985,f,10/22/2012,6/2/2013,3393,16,340,15,0
HarvardX/CS50x/2012,MHxPC130142942,1,0,0,Unknown/Other,Bachelor's,1989,m,2/6/2013,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130146404,1,1,1,United States,Bachelor's,1989,m,11/4/2012,9/4/2013,1330,17,27,14,0
HarvardX/CS50x/2012,MHxPC130409679,1,1,0,Colombia,Secondary,1993,m,6/27/2013,6/27/2013,7,1,0,2,0
HarvardX/PH207x/2012_Fall,MHxPC130123730,1,1,1,Germany,Master's,1981,f,10/9/2012,6/9/2013,14351,60,2901,16,0
HarvardX/CS50x/2012,MHxPC130190397,1,1,0,Other South Asia,Secondary,1997,m,6/1/2013,6/2/2013,5,1,0,2,0
HarvardX/CS50x/2012,MHxPC130452222,1,1,0,India,Less than Secondary,1996,m,8/6/2012,4/13/2013,6,1,0,4,0
HarvardX/ER22x/2013_Spring,MHxPC130035037,1,1,1,United Kingdom,Secondary,1991,m,2/21/2013,8/14/2013,1450,21,0,33,1
HarvardX/PH207x/2012_Fall,MHxPC130220435,1,1,1,India,Master's,1980,f,10/11/2012,4/9/2013,7103,42,1134,15,0
HarvardX/ER22x/2013_Spring,MHxPC130531071,1,1,1,Other South America,Bachelor's,1982,f,3/7/2013,6/24/2013,562,10,0,28,0
HarvardX/PH207x/2012_Fall,MHxPC130278874,1,0,0,Portugal,Bachelor's,1990,f,8/14/2012,10/6/2012,2,2,0,0,0
HarvardX/CS50x/2012,MHxPC130096545,1,1,1,Other Middle East/Central Asia,Bachelor's,1981,f,8/29/2012,4/12/2013,35,8,0,12,0
HarvardX/PH278x/2013_Spring,MHxPC130246402,1,1,0,Other Middle East/Central Asia,Bachelor's,1985,m,12/28/2012,5/25/2013,19,1,2,2,0
HarvardX/PH207x/2012_Fall,MHxPC130308024,1,1,1,Other Middle East/Central Asia,Bachelor's,1986,f,10/8/2012,1/16/2013,7837,45,2056,14,0
HarvardX/CS50x/2012,MHxPC130142009,1,0,0,India,Master's,1975,f,6/26/2013,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130077491,1,0,0,Unknown/Other,unk,-1,m,1/7/2013,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130048411,1,0,0,Brazil,Master's,1980,m,1/3/2013,1/4/2013,4,1,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130053236,1,0,0,Other Europe,Master's,1989,f,8/12/2013,8/19/2013,1,1,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130514026,1,1,1,United States,unk,-1,unk,3/13/2013,8/15/2013,2666,54,0,32,0
HarvardX/PH207x/2012_Fall,MHxPC130114472,1,1,1,India,Master's,1989,f,10/16/2012,6/17/2013,10052,51,33,16,0
HarvardX/CB22x/2013_Spring,MHxPC130014953,1,1,1,Greece,Master's,1950,f,4/16/2013,9/7/2013,1603,25,0,26,0
HarvardX/PH207x/2012_Fall,MHxPC130357418,1,1,1,India,Bachelor's,1987,m,10/29/2012,1/18/2013,1652,14,19,13,0
HarvardX/PH207x/2012_Fall,MHxPC130528912,1,1,1,Spain,Doctorate,1977,m,8/13/2012,1/17/2013,8626,44,944,16,0
HarvardX/CB22x/2013_Spring,MHxPC130409308,1,1,0,Greece,Bachelor's,1975,f,3/19/2013,9/3/2013,195,5,0,3,0
HarvardX/PH207x/2012_Fall,MHxPC130265108,1,1,1,India,unk,-1,unk,9/6/2012,7/24/2013,5114,71,32,15,0
HarvardX/ER22x/2013_Spring,MHxPC130024972,1,0,0,Unknown/Other,Bachelor's,1987,m,1/26/2013,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130355283,1,0,0,Nigeria,Bachelor's,1976,m,9/12/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130091531,1,0,0,Unknown/Other,Bachelor's,1979,m,12/21/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130197640,1,1,1,"Other North & Central Amer., Caribbean",Bachelor's,1984,m,1/17/2013,8/2/2013,1627,64,0,33,0
HarvardX/PH207x/2012_Fall,MHxPC130009166,1,0,0,United States,Secondary,1993,f,9/4/2012,9/4/2012,2,1,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130119643,1,1,1,United States,Bachelor's,1975,f,5/3/2013,7/24/2013,3495,33,0,26,0
HarvardX/CS50x/2012,MHxPC130572122,1,0,0,United States,Master's,1948,m,1/3/2013,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130362446,1,1,1,United States,Secondary,1994,m,10/16/2012,11/27/2012,1604,12,76,8,0
HarvardX/PH278x/2013_Spring,MHxPC130446565,1,1,1,Brazil,unk,-1,unk,6/19/2013,6/23/2013,1163,5,89,6,0
HarvardX/PH207x/2012_Fall,MHxPC130523158,1,1,1,Other Europe,Secondary,1994,f,8/20/2012,8/16/2013,13380,64,2749,16,0
HarvardX/PH207x/2012_Fall,MHxPC130421050,1,1,1,India,Master's,1977,f,8/30/2012,1/19/2013,1839,27,28,14,0
HarvardX/CS50x/2012,MHxPC130206819,1,0,0,Unknown/Other,Secondary,1994,f,12/10/2012,unk,0,0,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130329924,1,0,0,Unknown/Other,Secondary,1991,f,1/3/2013,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130535993,1,1,0,United Kingdom,Bachelor's,1985,f,6/14/2013,6/14/2013,221,1,0,7,0
HarvardX/ER22x/2013_Spring,MHxPC130177535,1,1,0,United States,Bachelor's,1983,m,6/19/2013,6/19/2013,14,1,0,2,0
HarvardX/PH278x/2013_Spring,MHxPC130350464,1,0,0,Other Europe,Master's,1986,f,2/18/2013,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130000366,1,0,0,United States,Bachelor's,1983,m,9/8/2012,unk,0,0,0,0,0
